ID,AddressNum,Street,City,State,Zip
1,3149,Brush Creek Rd.,Oklahoma City,Oklahoma,73120
2,3124,N. May Ave.,Oklahoma City,Oklahoma,73112
3,100,Northeast5th street,Oklahoma City,Oklahoma,73104
4,5800,West Memorial Road,Oklahoma City,Oklahoma,73142
5,2501,N. Blackwelder Ave,Oklahoma City,Oklahoma,73106
6,900,North Portland Ave.,Oklahoma City,Oklahoma,73107
7,100,N University Drive,Edmond,Oklahoma,73034
8,620,SW 19th St,Moore,Oklahoma,73160
9,660,Parrington Oval,Norman,Oklahoma,73019
10,4002,N 4th St,Enid,Oklahoma,73701
11,717,E Highland st,Shawnee,Oklahoma,74801
